Timestamp,Predicted_Bid_Price
2025-01-02 06:00:35.086,278.03452
2025-01-02 06:00:35.272,278.03452
2025-01-02 06:00:35.520,278.03452
2025-01-02 06:00:35.551,278.03452
2025-01-02 06:00:35.861,278.03452
2025-01-02 06:00:36.388,278.03452
2025-01-02 06:00:36.419,278.03452
2025-01-02 06:00:36.574,278.03452
2025-01-02 06:00:36.605,278.03452
2025-01-02 06:00:36.729,278.03452
2025-01-02 06:00:36.760,278.03452
2025-01-02 06:00:36.822,278.03452
2025-01-02 06:00:36.853,278.03452
2025-01-02 06:00:36.884,278.03452
2025-01-02 06:00:36.915,278.03452
2025-01-02 06:00:36.946,278.03452
2025-01-02 06:00:37.039,278.03452
2025-01-02 06:00:37.132,278.03452
2025-01-02 06:00:37.163,278.03452
2025-01-02 06:00:37.256,278.03452
2025-01-02 06:00:37.411,278.03452
2025-01-02 06:00:37.442,278.03452
2025-01-02 06:00:37.473,278.03452
2025-01-02 06:00:37.597,278.03452
2025-01-02 06:00:37.628,279.02756
2025-01-02 06:00:37.659,279.02756
2025-01-02 06:00:37.721,280.0202
2025-01-02 06:00:37.752,280.0202
2025-01-02 06:00:37.783,280.0202
2025-01-02 06:00:37.845,280.0202
2025-01-02 06:00:37.938,280.0202
2025-01-02 06:00:37.969,280.0202
2025-01-02 06:00:38.000,280.0202
2025-01-02 06:00:38.031,280.0202
2025-01-02 06:00:38.062,280.0202
2025-01-02 06:00:38.093,280.0202
2025-01-02 06:00:38.155,280.0202
2025-01-02 06:00:38.186,281.01263
2025-01-02 06:00:38.310,281.01263
2025-01-02 06:00:38.341,281.01263
2025-01-02 06:00:38.434,281.01263
2025-01-02 06:00:38.496,281.01263
2025-01-02 06:00:38.527,281.01263
2025-01-02 06:00:38.620,281.01263
2025-01-02 06:00:38.744,281.01263
2025-01-02 06:00:39.023,281.01263
2025-01-02 06:00:39.209,278.03452
2025-01-02 06:00:39.271,278.03452
2025-01-02 06:00:39.364,278.03452
2025-01-02 06:00:39.395,278.03452
2025-01-02 06:00:39.612,278.03452
2025-01-02 06:00:39.643,278.03452
2025-01-02 06:00:39.674,278.03452
2025-01-02 06:00:39.829,278.03452
2025-01-02 06:00:39.922,278.03452
2025-01-02 06:00:40.077,278.03452
2025-01-02 06:00:40.108,284.98083
2025-01-02 06:00:40.139,284.98083
2025-01-02 06:00:40.170,284.98083
2025-01-02 06:00:40.232,284.98083
2025-01-02 06:00:40.263,284.98083
2025-01-02 06:00:40.325,284.98083
2025-01-02 06:00:40.387,284.98083
2025-01-02 06:00:40.511,284.98083
2025-01-02 06:00:40.759,284.98083
2025-01-02 06:00:40.945,284.98083
2025-01-02 06:00:41.069,284.98083
2025-01-02 06:00:41.193,284.98083
2025-01-02 06:00:41.224,284.98083
2025-01-02 06:00:41.255,284.98083
2025-01-02 06:00:41.286,284.98083
2025-01-02 06:00:41.317,284.98083
2025-01-02 06:00:41.503,284.98083
2025-01-02 06:00:41.534,284.98083
2025-01-02 06:00:41.565,276.0466
2025-01-02 06:00:41.596,276.0466
2025-01-02 06:00:41.627,276.0466
2025-01-02 06:00:41.658,276.0466
2025-01-02 06:00:41.689,276.0466
2025-01-02 06:00:41.720,276.0466
2025-01-02 06:00:41.751,276.0466
2025-01-02 06:00:41.813,286.96295
2025-01-02 06:00:41.906,286.96295
2025-01-02 06:00:42.030,286.96295
2025-01-02 06:00:42.216,286.96295
2025-01-02 06:00:42.278,276.0466
2025-01-02 06:00:42.309,276.0466
2025-01-02 06:00:42.526,276.0466
2025-01-02 06:00:42.557,276.0466
2025-01-02 06:00:42.588,276.0466
2025-01-02 06:00:42.619,276.0466
2025-01-02 06:00:42.805,276.0466
2025-01-02 06:00:42.836,276.0466
2025-01-02 06:00:42.867,277.04092
2025-01-02 06:00:42.991,277.04092
2025-01-02 06:00:43.053,277.04092
2025-01-02 06:00:43.146,278.03452
2025-01-02 06:00:43.642,278.03452
2025-01-02 06:00:43.797,278.03452
2025-01-02 06:00:43.859,278.03452
2025-01-02 06:00:44.014,278.03452
2025-01-02 06:00:44.107,278.03452
2025-01-02 06:00:44.169,279.02756
2025-01-02 06:00:44.200,279.02756
2025-01-02 06:00:44.355,279.02756
2025-01-02 06:00:44.386,279.02756
2025-01-02 06:00:44.417,279.02756
2025-01-02 06:00:44.634,280.0202
2025-01-02 06:00:44.696,280.0202
2025-01-02 06:00:44.727,280.0202
2025-01-02 06:00:44.758,280.0202
2025-01-02 06:00:44.882,280.0202
2025-01-02 06:00:45.192,280.0202
2025-01-02 06:00:45.316,280.0202
2025-01-02 06:00:45.378,280.0202
2025-01-02 06:00:45.409,281.01263
2025-01-02 06:00:45.564,281.01263
2025-01-02 06:00:45.626,281.01263
2025-01-02 06:00:45.657,281.01263
2025-01-02 06:00:45.905,282.0049
2025-01-02 06:00:46.122,282.0049
2025-01-02 06:00:46.153,282.99707
2025-01-02 06:00:46.463,282.99707
2025-01-02 06:00:46.680,282.99707
2025-01-02 06:00:46.711,282.99707
2025-01-02 06:00:46.742,282.99707
2025-01-02 06:00:46.835,282.99707
2025-01-02 06:00:46.866,282.99707
2025-01-02 06:00:46.959,282.99707
2025-01-02 06:00:47.021,282.99707
2025-01-02 06:00:47.114,282.99707
2025-01-02 06:00:47.300,282.99707
2025-01-02 06:00:47.331,282.99707
2025-01-02 06:00:47.424,282.99707
2025-01-02 06:00:47.455,282.99707
2025-01-02 06:00:47.703,282.99707
2025-01-02 06:00:47.796,283.98904
2025-01-02 06:00:47.889,284.98083
2025-01-02 06:00:48.013,284.98083
2025-01-02 06:00:48.075,284.98083
2025-01-02 06:00:48.168,284.98083
2025-01-02 06:00:48.230,286.96295
2025-01-02 06:00:48.354,286.96295
2025-01-02 06:00:48.788,286.96295
2025-01-02 06:00:49.129,286.96295
2025-01-02 06:00:49.377,287.9528
2025-01-02 06:00:49.408,287.9528
2025-01-02 06:00:49.470,287.9528
2025-01-02 06:00:49.532,287.9528
2025-01-02 06:00:49.594,286.96295
2025-01-02 06:00:49.966,286.96295
2025-01-02 06:00:50.028,286.96295
2025-01-02 06:00:50.090,286.96295
2025-01-02 06:00:50.214,286.96295
2025-01-02 06:00:50.369,286.96295
2025-01-02 06:00:50.400,286.96295
2025-01-02 06:00:50.493,286.96295
2025-01-02 06:00:50.741,286.96295
2025-01-02 06:00:50.958,286.96295
2025-01-02 06:00:50.989,286.96295
2025-01-02 06:00:51.082,286.96295
2025-01-02 06:00:51.330,286.96295
2025-01-02 06:00:51.485,286.96295
2025-01-02 06:00:51.640,286.96295
2025-01-02 06:00:51.671,286.96295
2025-01-02 06:00:51.702,286.96295
2025-01-02 06:00:51.733,286.96295
2025-01-02 06:00:52.105,286.96295
2025-01-02 06:00:52.260,286.96295
2025-01-02 06:00:52.415,286.96295
2025-01-02 06:00:52.632,286.96295
2025-01-02 06:00:52.663,286.96295
2025-01-02 06:00:52.694,286.96295
2025-01-02 06:00:52.849,286.96295
2025-01-02 06:00:53.004,286.96295
2025-01-02 06:00:53.097,286.96295
2025-01-02 06:00:53.190,286.96295
2025-01-02 06:00:53.376,286.96295
2025-01-02 06:00:53.531,286.96295
2025-01-02 06:00:53.779,286.96295
2025-01-02 06:00:53.810,286.96295
2025-01-02 06:00:53.872,286.96295
2025-01-02 06:00:53.903,286.96295
2025-01-02 06:00:53.996,286.96295
2025-01-02 06:00:54.058,286.96295
2025-01-02 06:00:54.244,286.96295
2025-01-02 06:00:54.461,286.96295
2025-01-02 06:00:54.554,286.96295
2025-01-02 06:00:54.647,286.96295
2025-01-02 06:00:54.740,286.96295
2025-01-02 06:00:54.833,286.96295
2025-01-02 06:00:54.895,286.96295
2025-01-02 06:00:54.957,284.98083
2025-01-02 06:00:54.988,284.98083
2025-01-02 06:00:55.236,284.98083
2025-01-02 06:00:55.298,284.98083
2025-01-02 06:00:55.360,284.98083
2025-01-02 06:00:55.391,284.98083
2025-01-02 06:00:55.484,284.98083
2025-01-02 06:00:55.608,284.98083
2025-01-02 06:00:55.639,284.98083
2025-01-02 06:00:55.670,284.98083
2025-01-02 06:00:55.794,284.98083
2025-01-02 06:00:55.825,284.98083
2025-01-02 06:00:56.073,284.98083
2025-01-02 06:00:56.166,284.98083
2025-01-02 06:00:56.228,284.98083
2025-01-02 06:00:56.321,284.98083
2025-01-02 06:00:56.569,284.98083
2025-01-02 06:00:56.631,284.98083
2025-01-02 06:00:56.693,284.98083
2025-01-02 06:00:56.755,284.98083
2025-01-02 06:00:56.879,284.98083
2025-01-02 06:00:56.941,284.98083
2025-01-02 06:00:56.972,284.98083
2025-01-02 06:00:57.065,284.98083
2025-01-02 06:00:57.096,284.98083
2025-01-02 06:00:57.189,284.98083
2025-01-02 06:00:57.220,284.98083
2025-01-02 06:00:57.313,284.98083
2025-01-02 06:00:57.406,284.98083
2025-01-02 06:00:57.499,284.98083
2025-01-02 06:00:57.685,284.98083
2025-01-02 06:00:57.840,284.98083
2025-01-02 06:00:57.902,284.98083
2025-01-02 06:00:57.995,284.98083
2025-01-02 06:00:58.057,284.98083
2025-01-02 06:00:58.119,284.98083
2025-01-02 06:00:58.150,284.98083
2025-01-02 06:00:58.243,284.98083
2025-01-02 06:00:58.274,284.98083
2025-01-02 06:00:58.429,284.98083
2025-01-02 06:00:58.615,284.98083
2025-01-02 06:00:58.832,284.98083
2025-01-02 06:00:58.956,284.98083
2025-01-02 06:00:59.080,284.98083
2025-01-02 06:00:59.266,284.98083
2025-01-02 06:00:59.359,284.98083
2025-01-02 06:00:59.421,284.98083
2025-01-02 06:00:59.452,284.98083
2025-01-02 06:00:59.483,284.98083
2025-01-02 06:00:59.514,284.98083
2025-01-02 06:00:59.731,284.98083
2025-01-02 06:00:59.917,284.98083
2025-01-02 06:00:59.979,284.98083
2025-01-02 06:01:00.010,288.9413
2025-01-02 06:01:00.165,288.9413
2025-01-02 06:01:00.351,288.9413
2025-01-02 06:01:00.537,288.9413
2025-01-02 06:01:00.568,288.9413
2025-01-02 06:01:00.754,288.9413
2025-01-02 06:01:00.878,288.9413
2025-01-02 06:01:00.909,288.9413
2025-01-02 06:01:00.971,288.9413
2025-01-02 06:01:01.002,288.9413
2025-01-02 06:01:01.095,288.9413
2025-01-02 06:01:01.126,288.9413
2025-01-02 06:01:01.157,288.9413
2025-01-02 06:01:01.188,288.9413
2025-01-02 06:01:01.281,288.9413
2025-01-02 06:01:01.467,288.9413
2025-01-02 06:01:01.653,288.9413
2025-01-02 06:01:01.839,288.9413
2025-01-02 06:01:01.870,288.9413
2025-01-02 06:01:01.994,294.8198
2025-01-02 06:01:02.056,294.8198
2025-01-02 06:01:02.335,294.8198
2025-01-02 06:01:02.397,294.8198
2025-01-02 06:01:02.428,294.8198
2025-01-02 06:01:02.521,294.8198
2025-01-02 06:01:02.707,294.8198
2025-01-02 06:01:02.862,294.8198
2025-01-02 06:01:02.893,294.8198
2025-01-02 06:01:02.986,294.8198
2025-01-02 06:01:03.017,294.8198
2025-01-02 06:01:03.048,294.8198
2025-01-02 06:01:03.141,294.8198
2025-01-02 06:01:03.234,294.8198
2025-01-02 06:01:03.265,294.8198
2025-01-02 06:01:03.358,294.8198
2025-01-02 06:01:03.420,294.8198
2025-01-02 06:01:03.513,294.8198
2025-01-02 06:01:03.544,294.8198
2025-01-02 06:01:03.575,294.8198
2025-01-02 06:01:03.606,294.8198
2025-01-02 06:01:03.637,294.8198
2025-01-02 06:01:03.730,294.8198
2025-01-02 06:01:03.947,294.8198
2025-01-02 06:01:03.978,294.8198
2025-01-02 06:01:04.071,294.8198
2025-01-02 06:01:04.164,294.8198
2025-01-02 06:01:04.257,294.8198
2025-01-02 06:01:04.288,294.8198
2025-01-02 06:01:04.319,294.8198
2025-01-02 06:01:04.350,294.8198
2025-01-02 06:01:04.412,294.8198
2025-01-02 06:01:04.536,294.8198
2025-01-02 06:01:04.598,294.8198
2025-01-02 06:01:04.753,294.8198
2025-01-02 06:01:04.815,294.8198
2025-01-02 06:01:04.846,294.8198
2025-01-02 06:01:04.877,294.8198
2025-01-02 06:01:05.063,294.8198
2025-01-02 06:01:05.094,294.8198
2025-01-02 06:01:05.125,294.8198
2025-01-02 06:01:05.249,294.8198
2025-01-02 06:01:05.311,294.8198
2025-01-02 06:01:05.559,294.8198
2025-01-02 06:01:05.683,294.8198
2025-01-02 06:01:05.807,294.8198
2025-01-02 06:01:05.869,294.8198
2025-01-02 06:01:06.024,294.8198
2025-01-02 06:01:06.086,294.8198
2025-01-02 06:01:06.241,294.8198
2025-01-02 06:01:06.272,294.8198
2025-01-02 06:01:06.396,294.8198
2025-01-02 06:01:06.427,294.8198
2025-01-02 06:01:06.489,294.8198
2025-01-02 06:01:06.520,294.8198
2025-01-02 06:01:06.582,294.8198
2025-01-02 06:01:06.737,294.8198
2025-01-02 06:01:06.799,294.8198
2025-01-02 06:01:06.954,294.8198
2025-01-02 06:01:06.985,294.8198
2025-01-02 06:01:07.016,294.8198
2025-01-02 06:01:07.078,294.8198
2025-01-02 06:01:07.140,294.8198
2025-01-02 06:01:07.202,294.8198
2025-01-02 06:01:07.264,294.8198
2025-01-02 06:01:07.295,294.8198
2025-01-02 06:01:07.357,294.8198
2025-01-02 06:01:07.450,294.8198
2025-01-02 06:01:07.512,294.8198
2025-01-02 06:01:07.636,294.8198
2025-01-02 06:01:07.760,294.8198
2025-01-02 06:01:07.822,294.8198
2025-01-02 06:01:07.853,294.8198
2025-01-02 06:01:07.977,294.8198
2025-01-02 06:01:08.039,294.8198
2025-01-02 06:01:08.070,294.8198
2025-01-02 06:01:08.132,294.8198
2025-01-02 06:01:08.194,294.8198
2025-01-02 06:01:08.225,294.8198
2025-01-02 06:01:08.349,294.8198
2025-01-02 06:01:08.411,294.8198
2025-01-02 06:01:08.473,294.8198
2025-01-02 06:01:08.535,294.8198
2025-01-02 06:01:08.597,294.8198
2025-01-02 06:01:08.659,294.8198
2025-01-02 06:01:08.690,294.8198
2025-01-02 06:01:08.845,294.8198
2025-01-02 06:01:08.876,294.8198
2025-01-02 06:01:09.031,294.8198
2025-01-02 06:01:09.186,294.8198
2025-01-02 06:01:09.217,294.8198
2025-01-02 06:01:09.248,294.8198
2025-01-02 06:01:09.341,294.8198
2025-01-02 06:01:09.372,294.8198
2025-01-02 06:01:09.558,294.8198
2025-01-02 06:01:09.651,294.8198
2025-01-02 06:01:09.775,294.8198
2025-01-02 06:01:09.899,294.8198
2025-01-02 06:01:09.992,294.8198
2025-01-02 06:01:10.116,294.8198
2025-01-02 06:01:10.209,294.8198
2025-01-02 06:01:10.240,294.8198
2025-01-02 06:01:10.302,294.8198
2025-01-02 06:01:10.333,294.8198
2025-01-02 06:01:10.426,294.8198
2025-01-02 06:01:10.457,294.8198
2025-01-02 06:01:10.519,294.8198
2025-01-02 06:01:10.581,294.8198
2025-01-02 06:01:10.736,293.849
2025-01-02 06:01:10.798,293.849
2025-01-02 06:01:11.139,293.849
2025-01-02 06:01:11.232,293.849
2025-01-02 06:01:11.263,293.849
2025-01-02 06:01:11.294,293.849
2025-01-02 06:01:11.387,293.849
2025-01-02 06:01:11.418,293.849
2025-01-02 06:01:11.480,293.849
2025-01-02 06:01:11.511,293.849
2025-01-02 06:01:11.635,293.849
2025-01-02 06:01:11.666,293.849
2025-01-02 06:01:11.821,293.849
2025-01-02 06:01:11.976,293.849
2025-01-02 06:01:12.131,293.849
2025-01-02 06:01:12.162,293.849
2025-01-02 06:01:12.317,293.849
2025-01-02 06:01:12.441,293.849
2025-01-02 06:01:12.534,293.849
2025-01-02 06:01:12.627,293.849
2025-01-02 06:01:12.813,293.849
2025-01-02 06:01:12.968,293.849
2025-01-02 06:01:13.123,293.849
2025-01-02 06:01:13.278,293.849
2025-01-02 06:01:13.309,293.849
2025-01-02 06:01:13.340,293.849
2025-01-02 06:01:13.526,293.849
2025-01-02 06:01:13.557,293.849
2025-01-02 06:01:13.588,293.849
2025-01-02 06:01:13.681,293.849
2025-01-02 06:01:13.712,293.849
2025-01-02 06:01:13.774,293.849
2025-01-02 06:01:13.836,293.849
2025-01-02 06:01:13.929,293.849
2025-01-02 06:01:13.960,293.849
2025-01-02 06:01:13.991,293.849
2025-01-02 06:01:14.084,293.849
2025-01-02 06:01:14.146,293.849
2025-01-02 06:01:14.208,293.849
2025-01-02 06:01:14.332,293.849
2025-01-02 06:01:14.456,293.849
2025-01-02 06:01:14.642,293.849
2025-01-02 06:01:14.704,293.849
2025-01-02 06:01:15.045,293.849
2025-01-02 06:01:15.107,293.849
2025-01-02 06:01:15.200,293.849
2025-01-02 06:01:15.293,293.849
2025-01-02 06:01:15.324,293.849
2025-01-02 06:01:15.696,293.849
2025-01-02 06:01:15.851,293.849
2025-01-02 06:01:15.882,293.849
2025-01-02 06:01:15.913,293.849
2025-01-02 06:01:16.099,293.849
2025-01-02 06:01:16.130,293.849
2025-01-02 06:01:16.161,293.849
2025-01-02 06:01:16.223,293.849
2025-01-02 06:01:16.254,293.849
2025-01-02 06:01:16.316,293.849
2025-01-02 06:01:16.378,293.849
2025-01-02 06:01:16.688,293.849
2025-01-02 06:01:16.719,293.849
2025-01-02 06:01:16.781,293.849
2025-01-02 06:01:16.812,293.849
2025-01-02 06:01:16.874,291.895
2025-01-02 06:01:16.967,291.895
2025-01-02 06:01:17.060,291.895
2025-01-02 06:01:17.122,291.895
2025-01-02 06:01:17.184,291.895
2025-01-02 06:01:17.215,291.895
2025-01-02 06:01:17.556,291.895
2025-01-02 06:01:17.587,291.895
2025-01-02 06:01:17.680,291.895
2025-01-02 06:01:17.773,291.895
2025-01-02 06:01:17.804,291.895
2025-01-02 06:01:17.897,291.895
2025-01-02 06:01:17.959,291.895
2025-01-02 06:01:18.021,291.895
2025-01-02 06:01:18.052,291.895
2025-01-02 06:01:18.300,291.895
2025-01-02 06:01:18.362,291.895
2025-01-02 06:01:18.393,288.9413
2025-01-02 06:01:18.424,288.9413
2025-01-02 06:01:18.455,288.9413
2025-01-02 06:01:18.486,288.9413
2025-01-02 06:01:18.672,288.9413
2025-01-02 06:01:18.889,288.9413
2025-01-02 06:01:18.982,288.9413
2025-01-02 06:01:19.013,288.9413
2025-01-02 06:01:19.106,288.9413
2025-01-02 06:01:19.137,288.9413
2025-01-02 06:01:19.168,288.9413
2025-01-02 06:01:19.261,288.9413
2025-01-02 06:01:19.478,288.9413
2025-01-02 06:01:19.509,288.9413
2025-01-02 06:01:19.571,288.9413
2025-01-02 06:01:19.633,288.9413
2025-01-02 06:01:19.664,288.9413
2025-01-02 06:01:20.408,288.9413
2025-01-02 06:01:20.470,287.9528
2025-01-02 06:01:20.625,288.9413
2025-01-02 06:01:20.687,288.9413
2025-01-02 06:01:20.811,288.9413
2025-01-02 06:01:21.152,288.9413
2025-01-02 06:01:21.183,288.9413
2025-01-02 06:01:21.245,287.9528
2025-01-02 06:01:21.338,287.9528
2025-01-02 06:01:21.462,287.9528
2025-01-02 06:01:21.493,287.9528
2025-01-02 06:01:22.113,287.9528
2025-01-02 06:01:22.144,287.9528
2025-01-02 06:01:22.206,287.9528
2025-01-02 06:01:22.330,287.9528
2025-01-02 06:01:22.671,287.9528
2025-01-02 06:01:22.702,287.9528
2025-01-02 06:01:23.074,287.9528
2025-01-02 06:01:23.229,287.9528
2025-01-02 06:01:23.291,287.9528
2025-01-02 06:01:23.632,287.9528
2025-01-02 06:01:23.787,287.9528
2025-01-02 06:01:23.942,287.9528
2025-01-02 06:01:23.973,287.9528
2025-01-02 06:01:24.004,287.9528
2025-01-02 06:01:24.035,287.9528
2025-01-02 06:01:24.097,289.9282
2025-01-02 06:01:24.128,289.9282
2025-01-02 06:01:24.190,289.9282
2025-01-02 06:01:24.407,289.9282
2025-01-02 06:01:24.438,289.9282
2025-01-02 06:01:24.624,289.9282
2025-01-02 06:01:24.996,289.9282
2025-01-02 06:01:25.027,289.9282
2025-01-02 06:01:25.058,289.9282
2025-01-02 06:01:25.213,289.9282
2025-01-02 06:01:25.461,289.9282
2025-01-02 06:01:25.523,289.9282
2025-01-02 06:01:25.678,289.9282
2025-01-02 06:01:25.771,289.9282
2025-01-02 06:01:25.833,289.9282
2025-01-02 06:01:25.895,289.9282
2025-01-02 06:01:26.050,289.9282
2025-01-02 06:01:26.143,289.9282
2025-01-02 06:01:26.174,289.9282
2025-01-02 06:01:26.236,289.9282
2025-01-02 06:01:26.391,289.9282
2025-01-02 06:01:26.453,289.9282
2025-01-02 06:01:26.484,289.9282
2025-01-02 06:01:26.515,289.9282
2025-01-02 06:01:26.608,289.9282
2025-01-02 06:01:26.639,289.9282
2025-01-02 06:01:26.732,289.9282
2025-01-02 06:01:26.887,294.8198
2025-01-02 06:01:26.980,294.8198
2025-01-02 06:01:27.011,294.8198
2025-01-02 06:01:27.166,294.8198
2025-01-02 06:01:27.228,294.8198
2025-01-02 06:01:27.259,294.8198
2025-01-02 06:01:27.321,294.8198
2025-01-02 06:01:27.352,294.8198
2025-01-02 06:01:27.507,293.849
2025-01-02 06:01:27.538,293.849
2025-01-02 06:01:27.662,293.849
2025-01-02 06:01:27.693,293.849
2025-01-02 06:01:27.724,293.849
2025-01-02 06:01:27.786,293.849
2025-01-02 06:01:27.848,293.849
2025-01-02 06:01:27.941,293.849
2025-01-02 06:01:28.003,293.849
2025-01-02 06:01:28.034,293.849
2025-01-02 06:01:28.096,293.849
2025-01-02 06:01:28.189,293.849
2025-01-02 06:01:28.220,293.849
2025-01-02 06:01:28.282,293.849
2025-01-02 06:01:28.406,293.849
2025-01-02 06:01:28.437,293.849
2025-01-02 06:01:28.592,293.849
2025-01-02 06:01:28.654,293.849
2025-01-02 06:01:28.685,290.9129
2025-01-02 06:01:28.716,290.9129
2025-01-02 06:01:28.747,290.9129
2025-01-02 06:01:28.840,290.9129
2025-01-02 06:01:28.933,290.9129
2025-01-02 06:01:29.057,290.9129
2025-01-02 06:01:29.150,290.9129
2025-01-02 06:01:29.181,290.9129
2025-01-02 06:01:29.243,290.9129
2025-01-02 06:01:29.274,290.9129
2025-01-02 06:01:29.336,290.9129
2025-01-02 06:01:29.367,290.9129
2025-01-02 06:01:29.398,290.9129
2025-01-02 06:01:29.460,286.96295
2025-01-02 06:01:29.491,286.96295
2025-01-02 06:01:29.553,286.96295
2025-01-02 06:01:29.646,286.96295
2025-01-02 06:01:29.739,286.96295
2025-01-02 06:01:29.956,286.96295
2025-01-02 06:01:29.987,286.96295
2025-01-02 06:01:30.049,286.96295
2025-01-02 06:01:30.080,286.96295
2025-01-02 06:01:30.142,286.96295
2025-01-02 06:01:30.235,286.96295
2025-01-02 06:01:30.421,286.96295
2025-01-02 06:01:30.514,286.96295
2025-01-02 06:01:30.607,287.9528
2025-01-02 06:01:30.917,287.9528
2025-01-02 06:01:31.072,287.9528
2025-01-02 06:01:31.289,287.9528
2025-01-02 06:01:31.351,287.9528
2025-01-02 06:01:31.413,287.9528
2025-01-02 06:01:31.444,287.9528
2025-01-02 06:01:31.537,287.9528
2025-01-02 06:01:31.568,286.96295
2025-01-02 06:01:31.599,286.96295
2025-01-02 06:01:31.847,286.96295
2025-01-02 06:01:31.878,286.96295
2025-01-02 06:01:31.940,286.96295
2025-01-02 06:01:32.002,286.96295
2025-01-02 06:01:32.033,286.96295
2025-01-02 06:01:32.095,287.9528
2025-01-02 06:01:32.126,287.9528
2025-01-02 06:01:32.219,287.9528
2025-01-02 06:01:32.343,287.9528
2025-01-02 06:01:32.436,287.9528
2025-01-02 06:01:32.467,287.9528
2025-01-02 06:01:32.529,287.9528
2025-01-02 06:01:32.653,288.9413
2025-01-02 06:01:32.715,288.9413
2025-01-02 06:01:32.963,288.9413
2025-01-02 06:01:33.056,288.9413
2025-01-02 06:01:33.211,288.9413
2025-01-02 06:01:33.242,288.9413
2025-01-02 06:01:33.273,288.9413
2025-01-02 06:01:33.335,289.9282
2025-01-02 06:01:33.366,289.9282
2025-01-02 06:01:33.428,289.9282
2025-01-02 06:01:33.490,289.9282
2025-01-02 06:01:33.521,289.9282
2025-01-02 06:01:33.583,290.9129
2025-01-02 06:01:33.707,290.9129
2025-01-02 06:01:33.738,290.9129
2025-01-02 06:01:33.986,290.9129
2025-01-02 06:01:34.017,290.9129
2025-01-02 06:01:34.048,290.9129
2025-01-02 06:01:34.079,290.9129
2025-01-02 06:01:34.141,290.9129
2025-01-02 06:01:34.296,290.9129
2025-01-02 06:01:34.327,290.9129
2025-01-02 06:01:34.358,290.9129
2025-01-02 06:01:34.389,290.9129
2025-01-02 06:01:34.451,290.9129
2025-01-02 06:01:34.513,290.9129
2025-01-02 06:01:34.544,290.9129
2025-01-02 06:01:34.575,290.9129
2025-01-02 06:01:34.606,290.9129
2025-01-02 06:01:34.637,290.9129
2025-01-02 06:01:34.761,290.9129
2025-01-02 06:01:34.792,290.9129
2025-01-02 06:01:34.823,290.9129
2025-01-02 06:01:34.978,290.9129
2025-01-02 06:01:35.009,290.9129
2025-01-02 06:01:35.164,286.96295
2025-01-02 06:01:35.195,286.96295
2025-01-02 06:01:35.288,286.96295
2025-01-02 06:01:35.319,286.96295
2025-01-02 06:01:35.412,286.96295
2025-01-02 06:01:35.443,286.96295
2025-01-02 06:01:35.536,286.96295
2025-01-02 06:01:35.598,286.96295
2025-01-02 06:01:35.629,286.96295
2025-01-02 06:01:35.660,286.96295
2025-01-02 06:01:35.846,286.96295
2025-01-02 06:01:35.908,287.9528
2025-01-02 06:01:35.970,287.9528
2025-01-02 06:01:36.094,288.9413
2025-01-02 06:01:36.311,288.9413
2025-01-02 06:01:36.559,288.9413
2025-01-02 06:01:36.869,288.9413
2025-01-02 06:01:36.900,288.9413
2025-01-02 06:01:36.962,288.9413
