timestamp,transaction_price
2025/1/2 8:15,294.67047
2025/1/2 8:15,296.04846
2025/1/2 8:15,296.04846
2025/1/2 8:15,296.04846
2025/1/2 8:15,297.41165
2025/1/2 8:15,297.41165
2025/1/2 8:15,296.50455
2025/1/2 8:15,293.7438
2025/1/2 8:15,293.7438
2025/1/2 8:15,292.81085
2025/1/2 8:15,290.92667
2025/1/2 8:15,290.92667
2025/1/2 8:15,290.29333
2025/1/2 8:15,290.29333
2025/1/2 8:15,290.29333
2025/1/2 8:15,290.29333
2025/1/2 8:15,291.8717
2025/1/2 8:15,291.8717
2025/1/2 8:15,289.97574
2025/1/2 8:15,289.97574
2025/1/2 8:15,289.97574
2025/1/2 8:15,289.97574
2025/1/2 8:15,298.01266
2025/1/2 8:15,298.01266
2025/1/2 8:15,298.01266
2025/1/2 8:15,298.01266
2025/1/2 8:15,296.50455
2025/1/2 8:15,296.50455
2025/1/2 8:15,296.50455
2025/1/2 8:15,296.50455
2025/1/2 8:15,295.13147
2025/1/2 8:15,295.13147
2025/1/2 8:15,295.13147
2025/1/2 8:15,295.13147
2025/1/2 8:16,294.97797
2025/1/2 8:16,294.97797
2025/1/2 8:16,294.97797
2025/1/2 8:16,294.97797
2025/1/2 8:16,296.50455
2025/1/2 8:16,294.3623
2025/1/2 8:16,294.3623
2025/1/2 8:16,295.5908
2025/1/2 8:16,295.5908
2025/1/2 8:16,295.5908
2025/1/2 8:16,291.8717
2025/1/2 8:16,290.92667
2025/1/2 8:16,290.92667
2025/1/2 8:16,290.92667
2025/1/2 8:16,291.8717
2025/1/2 8:16,291.8717
2025/1/2 8:16,289.97574
2025/1/2 8:16,289.97574
2025/1/2 8:16,289.97574
2025/1/2 8:16,289.97574
2025/1/2 8:16,289.97574
2025/1/2 8:16,289.4982
2025/1/2 8:16,289.33868
2025/1/2 8:16,293.7438
2025/1/2 8:16,293.7438
2025/1/2 8:16,293.7438
2025/1/2 8:16,293.7438
2025/1/2 8:16,293.7438
2025/1/2 8:16,293.7438
2025/1/2 8:16,298.7597
2025/1/2 8:16,298.7597
2025/1/2 8:16,294.97797
2025/1/2 8:16,294.97797
2025/1/2 8:16,289.97574
2025/1/2 8:16,289.97574
2025/1/2 8:16,289.97574
2025/1/2 8:16,293.7438
2025/1/2 8:16,293.7438
2025/1/2 8:16,293.7438
2025/1/2 8:16,293.7438
2025/1/2 8:16,293.7438
2025/1/2 8:16,293.7438
2025/1/2 8:16,293.7438
2025/1/2 8:16,293.7438
2025/1/2 8:16,296.04846
2025/1/2 8:16,292.81085
2025/1/2 8:16,291.8717
2025/1/2 8:16,291.39993
2025/1/2 8:16,291.39993
2025/1/2 8:16,292.34204
2025/1/2 8:16,292.34204
2025/1/2 8:16,290.45193
2025/1/2 8:16,290.45193
2025/1/2 8:16,291.39993
2025/1/2 8:16,291.39993
2025/1/2 8:16,291.39993
2025/1/2 8:16,290.29333
2025/1/2 8:16,289.4982
2025/1/2 8:16,289.4982
2025/1/2 8:16,281.19037
2025/1/2 8:17,281.19037
2025/1/2 8:17,281.19037
2025/1/2 8:17,281.19037
2025/1/2 8:17,285.1408
2025/1/2 8:17,285.1408
2025/1/2 8:17,288.05722
2025/1/2 8:17,288.05722
2025/1/2 8:17,289.01923
2025/1/2 8:17,289.01923
2025/1/2 8:17,289.01923
2025/1/2 8:17,288.69916
2025/1/2 8:17,287.57425
2025/1/2 8:17,287.57425
2025/1/2 8:17,289.01923
2025/1/2 8:17,289.01923
2025/1/2 8:17,289.01923
2025/1/2 8:17,289.01923
2025/1/2 8:17,289.01923
2025/1/2 8:17,289.01923
2025/1/2 8:17,288.7792
2025/1/2 8:17,288.7792
2025/1/2 8:17,288.7792
2025/1/2 8:17,293.7438
2025/1/2 8:17,293.7438
2025/1/2 8:17,297.8627
2025/1/2 8:17,297.8627
2025/1/2 8:17,295.8961
2025/1/2 8:17,291.39993
2025/1/2 8:17,291.39993
2025/1/2 8:17,291.39993
2025/1/2 8:17,291.39993
2025/1/2 8:17,291.39993
2025/1/2 8:17,291.39993
2025/1/2 8:17,291.39993
2025/1/2 8:17,293.7438
2025/1/2 8:17,293.7438
2025/1/2 8:17,293.7438
2025/1/2 8:17,298.31207
2025/1/2 8:17,298.31207
2025/1/2 8:17,298.31207
2025/1/2 8:17,298.31207
2025/1/2 8:17,298.31207
2025/1/2 8:17,298.31207
2025/1/2 8:17,296.04846
2025/1/2 8:17,295.5908
2025/1/2 8:17,292.81085
2025/1/2 8:17,292.34204
2025/1/2 8:17,292.34204
2025/1/2 8:17,291.8717
2025/1/2 8:17,291.8717
2025/1/2 8:17,294.20795
2025/1/2 8:17,291.8717
2025/1/2 8:17,289.97574
2025/1/2 8:17,289.97574
2025/1/2 8:17,289.97574
2025/1/2 8:17,289.97574
2025/1/2 8:17,296.50455
2025/1/2 8:17,293.7438
2025/1/2 8:17,293.7438
2025/1/2 8:17,292.34204
2025/1/2 8:18,292.81085
2025/1/2 8:18,289.73715
2025/1/2 8:18,287.09003
2025/1/2 8:18,289.97574
2025/1/2 8:18,289.97574
2025/1/2 8:18,289.97574
2025/1/2 8:18,284.1593
2025/1/2 8:18,284.1593
2025/1/2 8:18,287.09003
2025/1/2 8:18,286.1178
2025/1/2 8:18,286.1178
2025/1/2 8:18,288.05722
2025/1/2 8:18,285.1408
2025/1/2 8:18,285.1408
2025/1/2 8:18,285.1408
2025/1/2 8:18,285.1408
2025/1/2 8:18,285.1408
2025/1/2 8:18,296.95892
2025/1/2 8:18,296.50455
2025/1/2 8:18,296.50455
2025/1/2 8:18,296.50455
2025/1/2 8:18,296.50455
2025/1/2 8:18,294.3623
2025/1/2 8:18,294.3623
2025/1/2 8:18,294.3623
2025/1/2 8:18,294.3623
2025/1/2 8:18,294.3623
2025/1/2 8:18,295.5908
2025/1/2 8:18,293.7438
2025/1/2 8:18,293.7438
2025/1/2 8:18,293.7438
2025/1/2 8:18,293.7438
2025/1/2 8:18,291.8717
2025/1/2 8:18,289.01923
2025/1/2 8:18,289.01923
2025/1/2 8:18,288.05722
2025/1/2 8:18,286.84744
2025/1/2 8:18,286.84744
2025/1/2 8:18,283.17352
2025/1/2 8:18,283.17352
2025/1/2 8:18,286.1178
2025/1/2 8:18,286.1178
2025/1/2 8:18,286.1178
2025/1/2 8:18,286.1178
2025/1/2 8:18,286.1178
2025/1/2 8:18,292.81085
2025/1/2 8:18,292.81085
2025/1/2 8:18,293.7438
2025/1/2 8:18,293.7438
2025/1/2 8:18,293.7438
2025/1/2 8:18,293.7438
2025/1/2 8:18,298.31207
2025/1/2 8:18,298.31207
2025/1/2 8:18,298.31207
2025/1/2 8:18,297.41165
2025/1/2 8:18,297.41165
2025/1/2 8:18,297.41165
2025/1/2 8:18,292.81085
2025/1/2 8:18,292.81085
2025/1/2 8:18,292.81085
2025/1/2 8:19,292.81085
2025/1/2 8:19,289.97574
2025/1/2 8:19,289.01923
2025/1/2 8:19,288.53888
2025/1/2 8:19,288.53888
2025/1/2 8:19,288.53888
2025/1/2 8:19,295.5908
2025/1/2 8:19,295.5908
2025/1/2 8:19,295.5908
2025/1/2 8:19,295.5908
2025/1/2 8:19,295.5908
2025/1/2 8:19,296.50455
2025/1/2 8:19,296.50455
2025/1/2 8:19,296.50455
2025/1/2 8:19,297.41165
2025/1/2 8:19,297.41165
2025/1/2 8:19,297.41165
2025/1/2 8:19,297.41165
2025/1/2 8:19,297.41165
2025/1/2 8:19,293.7438
2025/1/2 8:19,293.7438
2025/1/2 8:19,293.7438
2025/1/2 8:19,290.92667
2025/1/2 8:19,291.8717
2025/1/2 8:19,292.81085
2025/1/2 8:19,294.67047
2025/1/2 8:19,298.31207
2025/1/2 8:19,298.31207
2025/1/2 8:19,298.31207
2025/1/2 8:19,298.31207
2025/1/2 8:19,298.31207
2025/1/2 8:19,298.31207
2025/1/2 8:19,298.31207
2025/1/2 8:19,296.50455
2025/1/2 8:19,292.81085
2025/1/2 8:19,292.81085
2025/1/2 8:19,290.92667
2025/1/2 8:19,289.01923
2025/1/2 8:19,286.1178
2025/1/2 8:19,288.29825
2025/1/2 8:19,288.29825
2025/1/2 8:19,288.29825
2025/1/2 8:19,288.29825
2025/1/2 8:19,288.29825
2025/1/2 8:19,294.0534
2025/1/2 8:19,283.17352
2025/1/2 8:19,286.1178
2025/1/2 8:19,286.1178
2025/1/2 8:19,286.76648
2025/1/2 8:19,287.09003
2025/1/2 8:19,282.18378
2025/1/2 8:19,282.18378
2025/1/2 8:19,282.18378
2025/1/2 8:19,282.18378
2025/1/2 8:19,282.18378
2025/1/2 8:19,282.18378
2025/1/2 8:19,282.18378
2025/1/2 8:19,282.18378
2025/1/2 8:19,282.18378
2025/1/2 8:19,279.19385
2025/1/2 8:20,279.5274
2025/1/2 8:20,283.17352
2025/1/2 8:20,283.17352
2025/1/2 8:20,283.17352
2025/1/2 8:20,283.17352
2025/1/2 8:20,283.17352
2025/1/2 8:20,286.1178
2025/1/2 8:20,287.09003
2025/1/2 8:20,286.1178
2025/1/2 8:20,287.09003
2025/1/2 8:20,287.09003
2025/1/2 8:20,287.09003
2025/1/2 8:20,283.17352
2025/1/2 8:20,283.17352
2025/1/2 8:20,283.17352
2025/1/2 8:20,283.17352
2025/1/2 8:20,283.17352
2025/1/2 8:20,286.1178
2025/1/2 8:20,286.1178
2025/1/2 8:20,287.09003
2025/1/2 8:20,287.09003
2025/1/2 8:20,287.09003
2025/1/2 8:20,287.09003
2025/1/2 8:20,288.05722
2025/1/2 8:20,289.01923
2025/1/2 8:20,289.01923
2025/1/2 8:20,289.97574
2025/1/2 8:20,289.97574
2025/1/2 8:20,291.39993
2025/1/2 8:20,290.92667
2025/1/2 8:20,290.92667
2025/1/2 8:20,287.09003
2025/1/2 8:20,293.7438
2025/1/2 8:20,293.7438
2025/1/2 8:20,283.83115
2025/1/2 8:20,283.83115
2025/1/2 8:20,283.83115
2025/1/2 8:20,283.17352
2025/1/2 8:20,284.1593
2025/1/2 8:20,289.4982
2025/1/2 8:20,289.4982
2025/1/2 8:20,290.92667
2025/1/2 8:20,290.92667
2025/1/2 8:20,290.92667
2025/1/2 8:20,290.92667
2025/1/2 8:20,290.92667
2025/1/2 8:20,288.53888
2025/1/2 8:20,288.53888
2025/1/2 8:20,292.81085
2025/1/2 8:20,293.7438
2025/1/2 8:20,291.55737
2025/1/2 8:20,291.55737
2025/1/2 8:20,291.55737
2025/1/2 8:20,291.55737
2025/1/2 8:20,291.55737
2025/1/2 8:20,299.20566
2025/1/2 8:20,299.20566
2025/1/2 8:20,299.20566
2025/1/2 8:20,299.20566
2025/1/2 8:20,299.20566
2025/1/2 8:21,299.20566
2025/1/2 8:21,299.20566
2025/1/2 8:21,299.20566
2025/1/2 8:21,299.20566
2025/1/2 8:21,298.08762
2025/1/2 8:21,298.08762
2025/1/2 8:21,293.7438
2025/1/2 8:21,293.7438
2025/1/2 8:21,298.90854
2025/1/2 8:21,298.90854
2025/1/2 8:21,297.41165
2025/1/2 8:21,296.50455
2025/1/2 8:21,296.50455
2025/1/2 8:21,292.49847
2025/1/2 8:21,291.8717
2025/1/2 8:21,289.4982
2025/1/2 8:21,289.4982
2025/1/2 8:21,289.97574
2025/1/2 8:21,289.97574
2025/1/2 8:21,289.97574
2025/1/2 8:21,289.97574
2025/1/2 8:21,286.1178
2025/1/2 8:21,286.1178
2025/1/2 8:21,292.81085
2025/1/2 8:21,292.81085
2025/1/2 8:21,292.81085
2025/1/2 8:21,293.7438
2025/1/2 8:21,293.7438
2025/1/2 8:21,289.4982
2025/1/2 8:21,289.4982
2025/1/2 8:21,289.4982
2025/1/2 8:21,289.4982
2025/1/2 8:21,293.7438
2025/1/2 8:21,289.97574
2025/1/2 8:21,291.8717
2025/1/2 8:21,289.97574
2025/1/2 8:21,289.97574
2025/1/2 8:21,289.97574
2025/1/2 8:21,289.97574
2025/1/2 8:21,289.97574
2025/1/2 8:21,289.97574
2025/1/2 8:21,289.97574
2025/1/2 8:21,294.67047
2025/1/2 8:21,294.67047
2025/1/2 8:21,295.5908
2025/1/2 8:21,296.50455
2025/1/2 8:21,294.20795
2025/1/2 8:21,294.20795
2025/1/2 8:21,294.20795
2025/1/2 8:21,294.20795
2025/1/2 8:21,294.20795
2025/1/2 8:21,294.20795
2025/1/2 8:21,292.81085
2025/1/2 8:21,290.92667
2025/1/2 8:21,291.39993
2025/1/2 8:21,288.05722
2025/1/2 8:21,288.05722
2025/1/2 8:21,288.05722
2025/1/2 8:21,288.05722
2025/1/2 8:21,288.05722
2025/1/2 8:22,289.97574
2025/1/2 8:22,292.81085
2025/1/2 8:22,292.81085
2025/1/2 8:22,292.81085
2025/1/2 8:22,292.81085
2025/1/2 8:22,292.81085
2025/1/2 8:22,292.81085
2025/1/2 8:22,292.81085
2025/1/2 8:22,288.05722
2025/1/2 8:22,288.05722
2025/1/2 8:22,289.01923
2025/1/2 8:22,289.01923
2025/1/2 8:22,289.97574
2025/1/2 8:22,298.31207
2025/1/2 8:22,298.31207
2025/1/2 8:22,298.31207
2025/1/2 8:22,298.31207
2025/1/2 8:22,295.13147
2025/1/2 8:22,294.67047
2025/1/2 8:22,294.67047
2025/1/2 8:22,291.55737
2025/1/2 8:22,291.55737
2025/1/2 8:22,282.18378
2025/1/2 8:22,282.18378
2025/1/2 8:22,282.18378
2025/1/2 8:22,289.97574
2025/1/2 8:22,289.97574
2025/1/2 8:22,291.8717
2025/1/2 8:22,291.8717
2025/1/2 8:22,291.8717
2025/1/2 8:22,291.8717
2025/1/2 8:22,291.8717
2025/1/2 8:22,291.8717
2025/1/2 8:22,291.8717
2025/1/2 8:22,295.5908
2025/1/2 8:22,295.5908
2025/1/2 8:22,295.5908
2025/1/2 8:22,295.5908
2025/1/2 8:22,297.8627
2025/1/2 8:22,297.8627
2025/1/2 8:22,297.8627
2025/1/2 8:22,297.8627
2025/1/2 8:22,300.97214
2025/1/2 8:22,300.97214
2025/1/2 8:22,300.97214
2025/1/2 8:22,300.97214
2025/1/2 8:22,300.09238
2025/1/2 8:22,299.20566
2025/1/2 8:22,299.20566
2025/1/2 8:22,299.20566
2025/1/2 8:22,298.7597
2025/1/2 8:22,298.31207
2025/1/2 8:22,298.31207
2025/1/2 8:22,298.31207
2025/1/2 8:22,293.7438
2025/1/2 8:22,292.81085
2025/1/2 8:22,295.5908
2025/1/2 8:22,295.5908
2025/1/2 8:22,295.5908
2025/1/2 8:22,293.2781
2025/1/2 8:23,293.2781
2025/1/2 8:23,293.2781
2025/1/2 8:23,298.31207
2025/1/2 8:23,298.31207
2025/1/2 8:23,300.09238
2025/1/2 8:23,300.09238
2025/1/2 8:23,300.09238
2025/1/2 8:23,296.95892
2025/1/2 8:23,296.95892
2025/1/2 8:23,296.95892
2025/1/2 8:23,296.95892
2025/1/2 8:23,297.41165
2025/1/2 8:23,298.7597
2025/1/2 8:23,298.7597
2025/1/2 8:23,292.57666
2025/1/2 8:23,292.57666
2025/1/2 8:23,293.12253
2025/1/2 8:23,293.12253
2025/1/2 8:23,292.81085
2025/1/2 8:23,292.81085
2025/1/2 8:23,292.81085
2025/1/2 8:23,292.81085
2025/1/2 8:23,293.7438
2025/1/2 8:23,293.7438
2025/1/2 8:23,293.4335
2025/1/2 8:23,290.92667
2025/1/2 8:23,290.92667
2025/1/2 8:23,290.92667
2025/1/2 8:23,288.05722
2025/1/2 8:23,288.05722
2025/1/2 8:23,285.1408
2025/1/2 8:23,289.97574
2025/1/2 8:23,289.97574
2025/1/2 8:23,289.97574
2025/1/2 8:23,289.97574
2025/1/2 8:23,290.45193
2025/1/2 8:23,289.97574
2025/1/2 8:23,289.97574
2025/1/2 8:23,289.97574
2025/1/2 8:23,289.97574
2025/1/2 8:23,283.17352
2025/1/2 8:23,284.1593
2025/1/2 8:23,284.1593
2025/1/2 8:23,289.01923
2025/1/2 8:23,289.01923
2025/1/2 8:23,289.01923
2025/1/2 8:23,292.81085
2025/1/2 8:23,295.5908
2025/1/2 8:23,295.5908
2025/1/2 8:23,293.7438
2025/1/2 8:23,293.7438
2025/1/2 8:23,282.18378
2025/1/2 8:23,285.1408
2025/1/2 8:23,285.1408
2025/1/2 8:23,285.1408
2025/1/2 8:23,285.1408
2025/1/2 8:23,287.09003
2025/1/2 8:23,287.09003
2025/1/2 8:23,287.09003
2025/1/2 8:23,291.8717
2025/1/2 8:24,291.8717
2025/1/2 8:24,290.92667
2025/1/2 8:24,290.92667
2025/1/2 8:24,291.39993
2025/1/2 8:24,289.97574
2025/1/2 8:24,281.19037
2025/1/2 8:24,281.19037
2025/1/2 8:24,289.01923
2025/1/2 8:24,289.01923
2025/1/2 8:24,289.01923
2025/1/2 8:24,287.09003
2025/1/2 8:24,288.05722
2025/1/2 8:24,289.01923
2025/1/2 8:24,292.49847
2025/1/2 8:24,292.49847
2025/1/2 8:24,292.49847
2025/1/2 8:24,292.49847
2025/1/2 8:24,296.04846
2025/1/2 8:24,296.50455
2025/1/2 8:24,296.50455
2025/1/2 8:24,296.50455
2025/1/2 8:24,296.50455
2025/1/2 8:24,296.50455
2025/1/2 8:24,296.50455
2025/1/2 8:24,290.92667
2025/1/2 8:24,290.92667
2025/1/2 8:24,290.92667
2025/1/2 8:24,294.67047
2025/1/2 8:24,293.7438
2025/1/2 8:24,291.8717
2025/1/2 8:24,297.41165
2025/1/2 8:24,287.09003
2025/1/2 8:24,287.09003
2025/1/2 8:24,287.09003
2025/1/2 8:24,287.09003
2025/1/2 8:24,287.09003
2025/1/2 8:24,287.09003
2025/1/2 8:24,287.09003
2025/1/2 8:24,287.09003
2025/1/2 8:24,298.31207
2025/1/2 8:24,298.31207
2025/1/2 8:24,298.31207
2025/1/2 8:24,298.31207
2025/1/2 8:24,298.31207
2025/1/2 8:24,297.41165
2025/1/2 8:24,294.67047
2025/1/2 8:24,294.67047
2025/1/2 8:24,293.4335
2025/1/2 8:24,295.5908
2025/1/2 8:24,293.7438
2025/1/2 8:24,293.7438
2025/1/2 8:24,293.7438
2025/1/2 8:24,291.8717
2025/1/2 8:24,291.8717
2025/1/2 8:24,291.8717
2025/1/2 8:24,291.8717
2025/1/2 8:24,291.8717
2025/1/2 8:24,291.8717
2025/1/2 8:24,297.8627
2025/1/2 8:24,297.8627
2025/1/2 8:25,295.5908
2025/1/2 8:25,296.95892
2025/1/2 8:25,295.5908
2025/1/2 8:25,295.5908
2025/1/2 8:25,295.5908
2025/1/2 8:25,295.5908
2025/1/2 8:25,297.41165
2025/1/2 8:25,297.41165
2025/1/2 8:25,297.41165
2025/1/2 8:25,296.50455
2025/1/2 8:25,296.50455
2025/1/2 8:25,293.12253
2025/1/2 8:25,293.12253
2025/1/2 8:25,293.12253
2025/1/2 8:25,293.12253
2025/1/2 8:25,291.8717
2025/1/2 8:25,291.8717
2025/1/2 8:25,291.8717
2025/1/2 8:25,300.09238
2025/1/2 8:25,300.09238
2025/1/2 8:25,289.97574
2025/1/2 8:25,289.97574
2025/1/2 8:25,289.33868
2025/1/2 8:25,289.33868
2025/1/2 8:25,289.4982
2025/1/2 8:25,289.4982
2025/1/2 8:25,289.4982
2025/1/2 8:25,289.4982
2025/1/2 8:25,291.39993
2025/1/2 8:25,300.09238
2025/1/2 8:25,282.18378
2025/1/2 8:25,282.18378
2025/1/2 8:25,281.19037
2025/1/2 8:25,281.19037
2025/1/2 8:25,282.18378
2025/1/2 8:25,282.18378
2025/1/2 8:25,282.18378
2025/1/2 8:25,282.18378
2025/1/2 8:25,282.18378
2025/1/2 8:25,282.18378
2025/1/2 8:25,282.18378
2025/1/2 8:25,282.18378
2025/1/2 8:25,285.1408
2025/1/2 8:25,285.1408
2025/1/2 8:25,289.01923
2025/1/2 8:25,289.01923
2025/1/2 8:25,288.05722
2025/1/2 8:25,288.05722
2025/1/2 8:25,291.8717
2025/1/2 8:25,286.1178
2025/1/2 8:25,281.19037
2025/1/2 8:25,285.1408
2025/1/2 8:25,285.1408
2025/1/2 8:25,288.05722
2025/1/2 8:25,288.05722
2025/1/2 8:25,288.05722
2025/1/2 8:25,288.05722
2025/1/2 8:25,288.69916
2025/1/2 8:25,288.69916
2025/1/2 8:25,288.69916
2025/1/2 8:26,288.69916
2025/1/2 8:26,289.97574
2025/1/2 8:26,289.97574
2025/1/2 8:26,292.81085
2025/1/2 8:26,292.81085
2025/1/2 8:26,294.67047
2025/1/2 8:26,294.67047
2025/1/2 8:26,298.31207
2025/1/2 8:26,298.31207
2025/1/2 8:26,298.31207
2025/1/2 8:26,296.04846
2025/1/2 8:26,296.04846
2025/1/2 8:26,296.04846
2025/1/2 8:26,292.81085
2025/1/2 8:26,292.49847
2025/1/2 8:26,292.49847
2025/1/2 8:26,291.8717
2025/1/2 8:26,291.8717
2025/1/2 8:26,292.34204
2025/1/2 8:26,293.7438
2025/1/2 8:26,293.7438
2025/1/2 8:26,292.34204
2025/1/2 8:26,291.8717
2025/1/2 8:26,291.8717
2025/1/2 8:26,291.8717
2025/1/2 8:26,291.8717
2025/1/2 8:26,290.92667
2025/1/2 8:26,290.92667
2025/1/2 8:26,291.8717
2025/1/2 8:26,291.8717
2025/1/2 8:26,294.67047
2025/1/2 8:26,294.67047
2025/1/2 8:26,290.92667
2025/1/2 8:26,290.92667
2025/1/2 8:26,296.50455
2025/1/2 8:26,296.50455
2025/1/2 8:26,296.50455
2025/1/2 8:26,292.81085
2025/1/2 8:26,292.81085
2025/1/2 8:26,292.81085
2025/1/2 8:26,293.7438
2025/1/2 8:26,292.81085
2025/1/2 8:26,292.81085
2025/1/2 8:26,293.7438
2025/1/2 8:26,291.39993
2025/1/2 8:26,291.39993
2025/1/2 8:26,293.7438
2025/1/2 8:26,293.7438
2025/1/2 8:26,293.7438
2025/1/2 8:26,297.41165
2025/1/2 8:26,293.7438
2025/1/2 8:26,293.7438
2025/1/2 8:26,293.7438
2025/1/2 8:26,293.7438
2025/1/2 8:26,293.7438
2025/1/2 8:26,293.7438
2025/1/2 8:26,294.67047
2025/1/2 8:26,294.67047
2025/1/2 8:26,294.67047
2025/1/2 8:26,294.67047
2025/1/2 8:27,294.67047
2025/1/2 8:27,294.67047
2025/1/2 8:27,294.67047
2025/1/2 8:27,294.67047
2025/1/2 8:27,297.41165
2025/1/2 8:27,292.06003
2025/1/2 8:27,299.20566
2025/1/2 8:27,289.97574
2025/1/2 8:27,289.97574
2025/1/2 8:27,289.97574
2025/1/2 8:27,289.97574
2025/1/2 8:27,289.97574
2025/1/2 8:27,289.97574
2025/1/2 8:27,285.46698
2025/1/2 8:27,287.09003
2025/1/2 8:27,287.09003
2025/1/2 8:27,287.09003
2025/1/2 8:27,287.09003
2025/1/2 8:27,287.57425
2025/1/2 8:27,287.57425
2025/1/2 8:27,287.09003
2025/1/2 8:27,287.09003
2025/1/2 8:27,287.09003
2025/1/2 8:27,287.09003
2025/1/2 8:27,282.18378
2025/1/2 8:27,282.18378
2025/1/2 8:27,286.60452
2025/1/2 8:27,280.19363
2025/1/2 8:27,289.01923
2025/1/2 8:27,289.01923
2025/1/2 8:27,282.18378
2025/1/2 8:27,283.83115
2025/1/2 8:27,284.1593
2025/1/2 8:27,289.01923
2025/1/2 8:27,290.45193
2025/1/2 8:27,290.45193
2025/1/2 8:27,290.45193
2025/1/2 8:27,290.45193
2025/1/2 8:27,289.01923
2025/1/2 8:27,289.97574
2025/1/2 8:27,289.01923
2025/1/2 8:27,285.1408
2025/1/2 8:27,289.97574
2025/1/2 8:27,289.97574
2025/1/2 8:27,296.95892
2025/1/2 8:27,296.95892
2025/1/2 8:27,296.95892
2025/1/2 8:27,296.95892
2025/1/2 8:27,296.50455
2025/1/2 8:27,291.39993
2025/1/2 8:27,291.39993
2025/1/2 8:27,291.39993
2025/1/2 8:27,294.67047
2025/1/2 8:27,294.67047
2025/1/2 8:27,289.97574
2025/1/2 8:27,289.97574
2025/1/2 8:27,289.97574
2025/1/2 8:27,289.33868
2025/1/2 8:27,289.33868
2025/1/2 8:27,289.33868
2025/1/2 8:28,289.33868
2025/1/2 8:28,289.33868
2025/1/2 8:28,288.05722
2025/1/2 8:28,289.01923
2025/1/2 8:28,289.01923
2025/1/2 8:28,289.01923
2025/1/2 8:28,288.05722
2025/1/2 8:28,290.92667
2025/1/2 8:28,290.92667
2025/1/2 8:28,290.92667
2025/1/2 8:28,290.92667
2025/1/2 8:28,290.92667
2025/1/2 8:28,290.92667
2025/1/2 8:28,290.92667
2025/1/2 8:28,290.92667
2025/1/2 8:28,293.2781
2025/1/2 8:28,293.2781
2025/1/2 8:28,291.8717
2025/1/2 8:28,290.92667
2025/1/2 8:28,290.92667
2025/1/2 8:28,290.92667
2025/1/2 8:28,290.92667
2025/1/2 8:28,290.92667
2025/1/2 8:28,293.7438
2025/1/2 8:28,293.7438
2025/1/2 8:28,292.34204
2025/1/2 8:28,292.34204
2025/1/2 8:28,288.05722
2025/1/2 8:28,287.09003
2025/1/2 8:28,290.92667
2025/1/2 8:28,287.09003
2025/1/2 8:28,287.09003
2025/1/2 8:28,283.17352
2025/1/2 8:28,283.17352
2025/1/2 8:28,283.66693
2025/1/2 8:28,285.92276
2025/1/2 8:28,285.92276
2025/1/2 8:28,285.92276
2025/1/2 8:28,285.92276
2025/1/2 8:28,285.92276
2025/1/2 8:28,285.92276
2025/1/2 8:28,285.92276
2025/1/2 8:28,285.92276
2025/1/2 8:28,292.81085
2025/1/2 8:28,292.81085
2025/1/2 8:28,293.7438
2025/1/2 8:28,293.7438
2025/1/2 8:28,293.7438
2025/1/2 8:28,293.7438
2025/1/2 8:28,296.50455
2025/1/2 8:28,296.50455
2025/1/2 8:28,296.50455
2025/1/2 8:28,291.24234
2025/1/2 8:28,291.24234
2025/1/2 8:28,289.65753
2025/1/2 8:28,289.65753
2025/1/2 8:28,289.01923
2025/1/2 8:28,289.01923
2025/1/2 8:28,289.01923
2025/1/2 8:28,289.01923
2025/1/2 8:29,289.01923
2025/1/2 8:29,289.01923
2025/1/2 8:29,289.01923
2025/1/2 8:29,289.01923
2025/1/2 8:29,289.97574
2025/1/2 8:29,287.57425
2025/1/2 8:29,287.09003
2025/1/2 8:29,287.09003
2025/1/2 8:29,287.09003
2025/1/2 8:29,287.09003
2025/1/2 8:29,287.09003
2025/1/2 8:29,286.1178
2025/1/2 8:29,286.1178
2025/1/2 8:29,284.1593
2025/1/2 8:29,285.1408
2025/1/2 8:29,285.1408
2025/1/2 8:29,289.01923
2025/1/2 8:29,291.8717
2025/1/2 8:29,291.8717
2025/1/2 8:29,294.67047
2025/1/2 8:29,294.67047
2025/1/2 8:29,294.67047
2025/1/2 8:29,291.8717
2025/1/2 8:29,290.92667
2025/1/2 8:29,288.05722
2025/1/2 8:29,295.13147
2025/1/2 8:29,295.13147
2025/1/2 8:29,295.13147
2025/1/2 8:29,295.13147
2025/1/2 8:29,295.13147
2025/1/2 8:29,295.13147
2025/1/2 8:29,288.05722
2025/1/2 8:29,288.05722
2025/1/2 8:29,288.05722
2025/1/2 8:29,288.05722
2025/1/2 8:29,288.05722
2025/1/2 8:29,288.05722
2025/1/2 8:29,288.05722
2025/1/2 8:29,289.01923
2025/1/2 8:29,287.09003
2025/1/2 8:29,287.09003
2025/1/2 8:29,287.09003
2025/1/2 8:29,287.09003
2025/1/2 8:29,280.6924
2025/1/2 8:29,289.97574
2025/1/2 8:29,289.97574
2025/1/2 8:29,293.12253
2025/1/2 8:29,293.12253
2025/1/2 8:29,293.12253
2025/1/2 8:29,293.7438
2025/1/2 8:29,287.09003
2025/1/2 8:29,279.6941
2025/1/2 8:29,287.73538
2025/1/2 8:29,287.73538
2025/1/2 8:29,287.73538
2025/1/2 8:29,285.1408
2025/1/2 8:29,285.1408
2025/1/2 8:29,286.1178
2025/1/2 8:29,286.1178
